content,score,date,brand,가격,세정력/거품,향기,트러블/진정,배송/서비스/고객대응,탈모 효과 및 쿨링감,머릿결*
딸이 두피에 뭐가 나서 구매 순하고 넘좋아요 가격도 다른제품보다 부담없고요,5,23.03.24.,이지마인드,1.0,,,1.0,,,
향도좋고 가격도 착하고. 좋아요 재구매하겠습니다^^,5,23.03.07.,이지마인드,1.0,,1.0,,,,
써본 사람만 알수 있어요 고민하지 말고 사용해보세요  이만한 가격에 나올 제품이 아닙니다,5,23.02.24.,이지마인드,1.0,,,,,,
아직 사용전이지만 가격이 착하고 2주 사용후 후기올리겠습니다 번창하세요^^,5,23.01.26.,이지마인드,1.0,,,,,,
저렴한 가격에 이런 제품을 판매 하시면 반칙 입니다,5,23.01.25.,이지마인드,1.0,,,,,,
가격도 품질도 만족합니다~,5,22.11.10.,이지마인드,1.0,,,,,,
와이프가 효과가좋아 친구에게도 선물했습니다 가격대비 최고투뿔입니다 감사합니다,5,22.09.23.,이지마인드,1.0,,,,,1.0,
재구매예요! 이만한 샴푸가없는것 같아요.!가격도 훌륭하고 이번엔 트리트먼트도같이 사봤어요,5,22.09.20.,이지마인드,1.0,,,,,,
괜찮아요! 가격도 괜찮아서 선물도 했습니다,5,22.09.24.,이지마인드,1.0,,,,,,
대용량 저렴한가격 좋으네요,5,22.08.30.,이지마인드,1.0,,,,,,
쓰던 제품 저렴한 가격에 비해 만족도 높아요,5,22.09.19.,이지마인드,1.0,,,,,,
가격에 비해 용량이 커 마음에 듭니다.,5,22.08.08.,이지마인드,1.0,,,,,,
일단 가품잘나고 성분도 좋은데 저렴하고 무엇보다 행이 너무 좋아요ㅠㅠㅠ 이가격에 이정도면 꾸준히 쓸 것 같아요!!,5,22.06.13.,이지마인드,1.0,1.0,,,,,
트리트먼트 써보고 좋아서 샴푸도 구매했어요!! 아직 사용전이지만 가격도 합리적이고 투명한 성분에 믿음이 가네요!! 한달후에 사용후기 또 쓸게용!! 클렌징폼 이벤트로 무료배송에 너무 기분 좋습니다♡ 포장도 굿굿!!,5,22.04.19.,이지마인드,1.0,,,,1.0,,
가격도 좋고 성분도 좋은것 같아요~,5,22.04.29.,이지마인드,1.0,,,,,,
울 아들이 사용해보고 순하고 자극없어 좋다고 또 주문해달라고 해서 구입합니다. 가격대비 용량 많고 착한 샴푸같아요~ 머리가 차분해지는 느낌이 있는데 그건 장점이자 단점같아요. 내 머리상태에 맞게 사용하시면 될듯해요^^,5,22.02.23.,이지마인드,1.0,,,1.0,,,
착한 가격 착한 성분  감사해요~~,5,22.04.19.,이지마인드,1.0,,,,,,
머리가.. 아주.. 찰링찰랑 거리고 냄새가 너무 좋아요 가격도 너무 착해서 다 쓰면 재구입 할 것 같습니다,5,22.03.11.,이지마인드,1.0,,1.0,,,,
"제가 먼저 쓰고있다거 엄마도 써보고 좋다고해서 재구매했어요!! 천연샴푸인데도 합리적인가격이고, 일반샴푸를 사용했을 때 보다 머리 떡지고 가려운게 덜해요",5,22.02.21.,이지마인드,1.0,,,1.0,,,
부드럽네요 가격도 착하고 다쓰면 또 주문할께요,5,22.02.10.,이지마인드,1.0,,,,,,
향기도 너무 좋고 머리결도 좋아졌고 상큼한 느낌 가격도 너무 착하고 !,5,22.02.05.,이지마인드,1.0,,1.0,,,,1.0
"두번째 구매예요! 지인에게도 추천한 저의 인생샴푸입니다! 가격,성분,효과,크기 다좋고 용기도 너무예뻐요~ 배송도 너무 정성스럽게 보내주셔서 감동 받았습니다^^",5,21.10.22.,이지마인드,1.0,,,,1.0,,
"가족들한테도 영업 성공했어요ㅎㅎㅎ 꾸준히 사용하니 기름올라오는 것도 줄었고 두피 각질도 줄었고 편안해요❤️ 천연샴푸인데도 거품도 잘나고 향도 포근하고 좋아요, 가격도 너무 만족하고요! 꾸준히 잘 사용하겠습니다❤️❤️",5,21.10.15.,이지마인드,1.0,1.0,1.0,1.0,,,1.0
"달라진점은잘모르겠지만,가성비좋은건 진짜짱인거같습니다 좋은성분쓰고있고 가격이싸고 양도많고 직원분들도 너무친절하시고좋네요!감사합니다~~",5,21.09.28.,이지마인드,1.0,,,,1.0,,
"거품 , 세정력, 뻑뻑하지않음, 가격 이런 모든면에서 무난해서 더나은상품을발견하지 않는 이상은 더 쓸것같아요~~",5,21.09.24.,이지마인드,1.0,1.0,1.0,,,,1.0
두번째 사는건데 용량도 크고 가격도 좋고 평생 이용 ㅇㅖ정이랍니다 ㅎ,5,21.08.21.,이지마인드,1.0,,,,,,
가격 착하지 품질 좋지 더 바랄게 없구나,5,21.07.20.,이지마인드,1.0,,,,,,
가격착하고 성분좋고 향도 고급져요 귯귯,5,21.06.29.,이지마인드,1.0,,1.0,,,,
"순한샴푸 찾다  주문하게되었어요,,포장정말 잘되었네요. 보통 샴푸사용하면 두피가려움이 심해서 성분보고 주문하는데 이제품 괜찮네요.샴푸후 가려움 거의 없어 무엇보다 좋아요.샴푸시 머리카락빠짐도 적고.용량도 많고 ,가격도 정말좋고..계속 이 샴푸만 사용하게 될것같네요.이번에 샴푸 잘 산것같아요.",5,21.04.02.,이지마인드,1.0,,,1.0,1.0,1.0,
"재구매입니다. 향도적당하고 거품도잘나고 샴푸만해도 머리결이 부드러워요.짧은머리는 린스 필요없을겁니다. 가격대비 완전만족이고 배송도 엄청빠르고,무엇보다도 배송포장상태가 항상 완벽해서 다른 화장품 판매처 에서도 제발 좀 보고배웠으면 좋겠다고 생각할정도입니다!! 잘 쓸게용!",5,21.03.26.,이지마인드,1.0,1.0,1.0,,1.0,,1.0
한달사용기향하나는 좋네요. 두피가 너무 가려워서 사용 중단했습니다 탈모에 도움되는것같지도 않구요,1,20.09.15.,보타믹스,,,1.0,0.0,,0.0,
순하지만 왜 머리가 더 빠지는거조,1,22.11.16.,닥터방기원,,,,,,0.0,
이거 쓰고 머리 더 빠져요..........,1,22.11.16.,닥터방기원,,,,,,0.0,
거품도많이나고잘사용하고있 습니다,1,22.11.02.,닥터방기원,,1.0,,,,,
변화가 별로 없고 새정력도 별로임,1,22.04.29.,닥터방기원,,0.0,,,,0.0,
머리가 너무빠져 버렸어요...,1,21.12.08.,닥터방기원,,,,,,0.0,
"택배상자가 뚫려있고, 펌핑하는 부분이 부러져서 왔어요....귀찮아서 기존에 쓰던 펌핑기 활용하려 합니다ㅠㅠ 위쪽 패킹을 더 신경써주셔야 할 거 같습니다",1,20.10.12.,닥터방기원,,,,,0.0,,
샴푸 뚜껑이 완전 깨져서 왔어요. 배송문제인지. 아니면 제품보낼때 잘못 보내신건지.. 일단 공병에 소분해서 쓰려고요 암튼 첫구매인데 기분 별로네요. 아직 사용전이라 효과는 모르겠습니다.,1,20.09.12.,닥터방기원,,,,,0.0,,
배송받았으나 뚜껑이 깨져서 왔네요. 다이소가서 공병 사다가 옮겨놓고 사용합니다.,1,20.09.23.,닥터방기원,,,,,0.0,,
전 안맞네요 기름도 너무 지고 그냥 이전 샴푸로 돌아갑니다,1,19.12.21.,닥터방기원,,0.0,,,,,
"반나절만 지나도 떡져요,, 3일 써서 탈모효과를 말하기 이르지만 탈모개선효과도 잘 모르겠습니다. 떡지는거 때문에 다음에도 쓸지 모르겠어요.",1,19.11.11.,닥터방기원,,0.0,,,,,
통이 깨져서 줄줄 흐르고 있네요 미세하게 금이가서 흐르더군요 배송중에 그랬겠죠!,1,19.10.14.,닥터방기원,,,,,0.0,,
탈모예방샴푸라는데 향도 별루구 효과는 거의 없어요 덕용샴푸같은 느낌,1,19.02.18.,닥터방기원,,,0.0,,,0.0,
향은 별로 안나는거 같아요 용량은 커서 좋네요,1,19.02.11.,닥터방기원,,,,,,,
별점이 다 5점이어서..이럴수가 있나? 주문해서 사용해봤는데.. 거품..향..세정력 나쁘진 않았는데..한가지..가렵습니다.  자고 일어나니..더 가렵네요.  아직 한번 사용이라..몇일더 사용해봐야겠네요.,2,21.05.19.,보타믹스,,,,0.0,,,
머리카락이 너무 빠지네요. 탈모완화 기대 못미침요.,2,22.10.09.,닥터방기원,,,,,,0.0,
예전엔 잘썼는데 다시쓰니 뭐가 나요... 무엇이 바뀐걸까요...ㅠㅠ,2,21.11.13.,닥터방기원,,,,0.0,,,
처음일주일은 괜찮은데 그뒤로 길게사용하면  머리가 많이간지럽고 두피상하고 비듬도생기고 머릿결도나빠집니다.  케바케겠지만 재구매의사없네요,2,21.10.24.,닥터방기원,,,,0.0,,,0.0
아직 안써봤는데 배송이.. 두개 시켰는데 두개 다 흘러 나왔네요,2,20.06.09.,닥터방기원,,,,,0.0,,
거품은 엄청 많이 나서 좋은데 그만큼 글리세린 느낌은 어쩔 수 없는거 같아요,2,20.02.29.,닥터방기원,,1.0,,,,,
구매평이 좋아서 샀는데 저랑은 안맞나봐요ㅜㅜ 피부에 닿으면 빨갛게 발진이 나요.. 세정력도 엄청 좋은지는 모르겠습니다,2,20.01.29.,닥터방기원,,,,0.0,,,
탈모 샴프대 머리카락은 그대로ㅜㅜ 빠찜,2,20.01.16.,닥터방기원,,,,,,0.0,
아직까진 별효과를 모르겠내요,2,19.11.22.,닥터방기원,,,,,,,
탈모에좋은지는모르겠네요.,2,19.09.18.,닥터방기원,,,,,,,
머리냄세가 잘안닦여요..,2,19.02.12.,닥터방기원,,0.0,,,,,
거품이랑 향은 좋아서 씻을땐 기분좋은데 기름이 빨리돌고 세정력이 별로임 ㅜㅜ 처음만 몇번쓰고 안쓰고 있어요 이거만 쓰면 머리 안감은거같음 ㅠㅠ,2,18.12.27.,닥터방기원,,,1.0,,,,
"한달사용기향, 용기 디자인, 세정력은 만족합니다. 그러나 탈모에 효과는 잘 모르겠습니다. 그리고 샴푸후 거품 방치시간이 길면 피부에 자극이 있습니다. 며칠동안 방치시간 있게 샴푸를 했더니 목부터 시작하더니 점점 부위가 넓어지면서 가려움증이 생기더니 나중에는 따갑고 쓰라린 자극이 와서 거품방치를 하지 않으니 증상이 사라졌습니다. 피부타입에 따라 다르겠지만 저한테는 이러한 증상이 있었습니다.",3,21.11.17.,보타믹스,,1.0,1.0,0.0,,,
거품이 풍부하고 괜찮은 것 같아요,3,21.03.28.,보타믹스,,1.0,,,,,
한달사용기저는 머리 빠짐이 다른 샴푸보다 더 마니 빠져 3점입니다.,3,20.12.16.,보타믹스,,,,,,0.0,
아직 사용하지는 않았는데 후기가 좋아서 구매했습니다. 배송도 빠르게 왔네요.,3,23.09.07.,닥터방기원,,,,,1.0,,
"탈모샴푸라고 샀는데,머리는 계속 많이 빠지네요ㅠㅠ",3,23.08.10.,닥터방기원,,,,,,0.0,
일단은 잘 모르겠어요.그래도 사용하다 보면 좋아지겠죠.,3,23.08.04.,닥터방기원,,,,,,,
특별히 개선되는 점은 아직 잘 모르겠네요. 몇개월 써봐야할듯,3,23.07.13.,닥터방기원,,,,,,,
사용해보고있는데 탈모는 잘모르겠습니다. 저는 빠지던데로 빠지는거 같습니다.,3,23.07.17.,닥터방기원,,,,,,,
그냥 달라진걸 잘 모르겠네요,3,23.07.02.,닥터방기원,,,,,,,
그저 그랫어요. 더. 감아보게요,3,23.03.30.,닥터방기원,,,,,,,
재주문해봤어요 더 써봐야 알듯,3,23.02.25.,닥터방기원,,,,,,,
"일단 다른 가족들은 이상이 없는데, 저는 이 샴푸를 쓰고 나서 두피가 많이 가렵네요. 저한테는 안맞는 제품인 거 같습니다. 탈모 관련해서는 아직 모르겠습니다.",3,23.01.08.,닥터방기원,,,,0.0,,,
탈모에 대해서는 잘 모르겠어요. 향이 좀 강한건지...눈과 코가 좀 매워요 양 조금만 사용해도 거품은 많이 나는 편이라 그건 좋아요,3,22.12.21.,닥터방기원,,1.0,,,,,
꾸준히 사용하고 있는데 효과는 아직 없는듯 합니다.,3,22.12.13.,닥터방기원,,,,,,0.0,
큰 차이는 못 느끼겠습니다,3,22.12.24.,닥터방기원,,,,,,,
사용한지 얼마 안되서 탈모효과 아직 모르겠지만.좋아지길 바라면서 쓰고 있어요,3,22.10.13.,닥터방기원,,,,,,,
향은 합격 탈모증상은 아직 잘,3,22.10.19.,닥터방기원,,,,,,,
지인추천 받아서 주문했어요 잘써볼게요 용량도 많고 가격대비 좋아요,3,22.03.22.,닥터방기원,1.0,,,,,,
세정력이 좋아요. 사용후 머릿결도 부드럽습니다. 다만 성분 특성이겠지만 파마약 냄새가 좀 나네요.,3,22.01.28.,닥터방기원,,1.0,0.0,,,,1.0
사용중인데 잘 모르겠어요,3,22.03.15.,닥터방기원,,,,,,,
두피자극없어요 탈모가 안되는진 모르겠지만 열심히 사용해보면  효과가 있겠죠,3,22.02.23.,닥터방기원,,,,1.0,,,
탈모완화는잘모르겠어요ㅜㅜ샴푸도같이쓰는데,3,22.01.17.,닥터방기원,,,,,,,
아직 사용한지 얼마안되어서 효과면은 잘 모르겠는데 향이나 세정력은 좋습니다. 다만 샴푸 퍼프가 깨지고 샴푸가 새어와서 이곳에서 재주문 여부는 모르겠습니다.,3,21.12.04.,닥터방기원,,1.0,1.0,,0.0,,
이거 사용하고 머리가 너무 간지러워요ㅠㅠ 지성두피인분들께 좋을듯,3,21.12.23.,닥터방기원,,,,0.0,,,
머리가 좀 가라앉는 느낌입니다. 머리힘이 없는 사람은 조금 안맞겠네요. 가격은 좋아요,3,21.11.24.,닥터방기원,1.0,,,,,,0.0
여기 펌프가 작살나거 온다는 상품평은 여럿 봤습니다만 제가 당첨일줄은 몰랐네요 처음에 받았을때는 쓰던게 있어서 대충보고 아닌가보다 했는데 이제 요제품 쓰는데 샴푸가..자꾸 밑으로 나와서 왜 그런가 했더니 명성대로네요 처음써서 머리 뻣뻣해지는거 말고 뭐가 좋은지 나쁜지 모르겠는데 펌프가 진짜 완전 열받네요 아니 그동안 지적을 그렇게 받으면서 왜 안고치세요? 다른 인쇼랑 홈쇼 그렇게 많이 사도 이런적 없어요 샴푸는 오지게 커가지고 펌프는 하... 이거 쓰려고 상품평 남깁니다,3,21.10.25.,닥터방기원,,,,,0.0,,0.0
배송빨라요꾸준히써보려구요,3,21.11.19.,닥터방기원,,,,,1.0,,
일반 샴푸보다 기름기가 좀 더 빨리 생기는듯해요.저녁에 감고 자면 아침에 생겨요. ㅜㅜㅡ,3,21.11.08.,닥터방기원,,0.0,,,,,
예민한 두피에겐 따끔거려요 성분도 좋은지 모르겠어요,3,21.10.28.,닥터방기원,,,,0.0,,,
초반이라 탈모효과는 잘 모르겠고. 전에 쓰던 타사 제품보다는 감고나서 머리가 덜 뻑뻑한 점은 좋습니다.,3,21.11.05.,닥터방기원,,,,,,,1.0
리뷰 많은걸로 믿고 쓰긴 하는데 더 좋아지는건 잘 모르겠어요 그래도 그냥 믿고 씁니다,3,21.09.13.,닥터방기원,,,,,,,
아직 더써봐야 알겠지만 현재까지는 잘모르겠네요,3,21.09.10.,닥터방기원,,,,,,,
아직까진 잘 모르겠고 향은 좋음 더 써봐야 알 듯,3,21.08.05.,닥터방기원,,,1.0,,,,
아직 다 ㅋ서봐야알거같아요 거품은 잘 안나네요,3,21.07.11.,닥터방기원,,0.0,,,,,
제가지금 탈모가조금씩 시작되고있는데 퇴근후 샤워할때 샴퓨하면 상쾌한 냄새가 별로 나질않네요.. 직업상 요식업에 있다보니 몸에 베인 냄새가 머리에까지 남는것같네요 향이 좀짙었으면 좋겠어요,3,21.06.17.,닥터방기원,,,0.0,,,,
머릿카락이 덜 빠짐은 잘 모르겠어요 첨엔 덜 빠지나 싶더니 계속 쓸수록 쓰기전과 크게 다를게 없네요ㅠ,3,21.03.22.,닥터방기원,,,,,,,
거품이랑은 풍성한데 세정력이 많이 아쉬웠어요,3,21.03.22.,닥터방기원,,0.0,,,,,
두통짜 사용중인데  효과가 있는듯 합니다  잘 사용할께요,3,21.01.13.,닥터방기원,,,,,,1.0,
남편은 좋다고 하는데 저한텐 두피가 간지럽고 안맞네요,3,21.01.14.,닥터방기원,,,,0.0,,,
세정력이 아쉽네요 . 효과도 그냥 일반 샴푸랑 똑같음..,3,20.12.17.,닥터방기원,,0.0,,,,0.0,
가성비 좋아서 또 구매합니다. 이것만 쓰기보다 세가지 샴푸 뜯어놓고 번갈아 쓸때 좋은것같아요.,3,20.12.27.,닥터방기원,1.0,,,,,,
그나마 좀 빠지는 양이 준것 같긴 한데 드라마틱하진 않네요. 그래도 만족합니다.,3,20.12.13.,닥터방기원,,,,,,1.0,
배송할까요 빨랏어여 하루 걸려도  라팔이 잇엇으좋겟어여,3,20.11.25.,닥터방기원,,,,,1.0,,
머리가 너무 뻑뻑합니다..... 머릿결 좋아지는건 모르겟어요 더 상해보이고 영양제나 린스안하고는 못쓰겠어요 머리가 많이 빠진다하셔서 사드린건데  아직 잘 모르겟다시네요ㅠㅠ 좀 더 써봐야겟어여 탈모샴푸가 원래 이런가봐요,3,20.08.22.,닥터방기원,,,,,,,0.0
"저는 다른 제품들보다 저렴하고 시원해서 좋았는데요, 문제는 엄마가 이 제품 쓰시구 두피에 뭐가 계속 나고 피부가 간지럽다고 하시더라구요ㅠㅜ 민감한 피부인 분들에게는 성분이 자극적인 것 같아요.",3,20.04.18.,닥터방기원,1.0,,,0.0,,,
가격이 적당하고 배송이 빠릅니다.,3,20.03.26.,닥터방기원,,,,,1.0,,
처음에 두피에 트러블   ....일어남 근데 계속 쓰니 괜츈,3,20.04.11.,닥터방기원,,,,1.0,,,
솔직히 하루써봐서 뭐가 좋은지는 모르겠어요. 거품은 잘나긴하지만 세정력은 그저그렇고 쓰고난뒤 머릿결이 부드러워진것같지도않고 그냥 그럽니다,3,20.02.05.,닥터방기원,,,,,,,
조금만 써도 거품이 풍부해요 머릿결은 더써봐야 알듯해요,3,19.12.05.,닥터방기원,,1.0,,,,,
가격대비 괜찮아요. 트리트먼트없이 사용해도 머릿결이 뻑뻑해지지 않아서 좋아요 주의성분이 몇가지 있어서 아쉬워요.. ㅠㅠ,3,19.12.12.,닥터방기원,1.0,,,,,,1.0
제가 써보고 엄마 사 드렸어요  탈모방지에 좋고 시원한 느낌이에요,3,19.12.04.,닥터방기원,,,,,,1.0,
향기좋고 좀 무거운제형이지만 좋은거같아요 머릿결이좀 차분해짐,3,19.10.29.,닥터방기원,,,1.0,,,,1.0
"아직 사용전이라. 가격이 저렴하니 탈모예방 효과보단, 좋은성분으로 두피 자극없게 해서 자연탈모라도 최소화해보려고요~",3,19.09.26.,닥터방기원,1.0,,,,,,
거품도 많고 세정력은 여태 써보뎐거들 하고는 차이는있네요 가격도 이벤트 기간이라 저렴이 구매햇네요,3,19.09.25.,닥터방기원,1.0,1.0,,,,,
가격대비  용량도 많고 향도 좋아요  꾸준히 써보구 머리  안빠지길 바래요~~   처음이라 효과는 아직 잘모르겠네요~~,3,19.02.05.,닥터방기원,1.0,,1.0,,,,
머리감았는데 살짝 개샴푸냄새나고  시원하긴하네요 머리결용샴푸는아니에여 ㅋ,3,19.02.04.,닥터방기원,,,,,,,0.0
가격도 저렴하고 향도 좋고 머릿결도 더 좋아진거 같아요,3,19.01.29.,닥터방기원,1.0,,1.0,,,,
가격싸고 거품 잘 나는건 좋은데 탈모에 좋은건지는 모르겠네요. 딱히 좋아진거없이 계속 빠집니다.,3,19.01.02.,닥터방기원,1.0,1.0,,,,0.0,
배송이 느렸지만 후기 좋아서 꾸준히 써보려구요,4,21.09.30.,보타믹스,,,,,0.0,,
전에 쓰던 샴푸도 좋은거였는데 고가였다능ㄷㄷ 이건 가격도 착하고 거품 잘나서 가성비갑^^,4,21.05.31.,보타믹스,1.0,1.0,,,,,
한달사용기샴푸 거품이 잘나는 편이에요.,4,21.05.19.,보타믹스,,1.0,,,,,
아직 이틀 써봐서 잘은 모르겠지만 향은 시원한 향이라 좋고 거품도 많아서 좋아요 꾸준히 써봐야겠어요,4,20.10.14.,보타믹스,,1.0,1.0,,,,
아직 한번밖에 못써봐서 효과는 잘 몰라요 ㅋ 그래도 냄새 좋고거품 잘 나서 좋아요,4,20.10.07.,보타믹스,,1.0,1.0,,,,
거품도 풍부하고 샴푸후에 시원하고 개운한 그낌입니다.,4,20.09.24.,보타믹스,,1.0,,,,,
머리결도 부드럽고 머리도 갸렵지 않고 좋네요,4,20.10.16.,보타믹스,,,,1.0,,,1.0
재구매배송빠르고 쓰던제품이라 만족합니다,4,20.10.01.,보타믹스,,,,,1.0,,
거품도잘나고 탈모샴푼데 감아도머릿결 부들부들하네용 굳굳,4,20.09.19.,보타믹스,,1.0,,,,,1.0
아직 몇번 안써봐서 잘 모르겟지만 두피 가려움은 기분탓인지는 모르겟지만 괜찮아 졌어요 머리결은 린스나 트린트먼트 안하면 조금 뻑뻑하네용 잘사용하겟습니다 효과좋음 좋겟네용,4,20.09.02.,보타믹스,,,,1.0,,,0.0
거품이 풍부해  넘조아요,4,20.09.20.,보타믹스,,1.0,,,,,
한달사용기네 좋아요^^ 좀 효과가 있는것 같아요 머리가 좀 자라네요 ㅎㅎㅎ,4,20.08.18.,보타믹스,,,,,,1.0,
한달사용기꾸준이써야 효과를 알수있을거같아요 좀 덜빠지는거같긴해요,4,20.08.24.,보타믹스,,,,,,1.0,
만족도가 아주 높습니다.  사용한지 한달정도 되어가는데 두피가 시원~~하구  머리가 전보다 덜 빠지는거 같기도 하구  꾸준히 써보려고요,4,20.08.20.,보타믹스,,,,1.0,,1.0,
재구매탈모샴푸 쓴뒤로 확실히 머리카락이 덜 빠지는거 같아요 진짜 한뭉탱이씩 빠질때도 있어서 너무 속상했는데 완전 좋네요~저에겐 휴가갈때도 챙겨가야하는 필수품이 되어서 재구매했어요~,4,20.08.10.,보타믹스,,,,,,1.0,
일반 샴푸로 관리도 안되구 모근이 힘이 없어서 푹 늘어져 있어서 구입하게됐는데 이제 1주일 사용해 봤는데 괜찮네요 기능성 샴푸는 뻑뻑함이 있는데  보타믹스는  부드러워서 맘에들어요.,4,20.08.09.,보타믹스,,,,,,,1.0
재구매2통째 주문했네요~일단 세정력이 제일 맘에들어요. 남편도 따라 사용해보더니 괜찮다고해서 안방욕실에도 구입해거 놓았구요. 꾸준히 써보려구요,4,20.08.09.,보타믹스,,1.0,,,,,
"머리가 많이 빠져서 고민이었는데, 자극도 강하지 않고 향도 강하지않고 순한거 같아요.머리 세정력도 좋아서 잘쓰고있어요",4,20.07.22.,보타믹스,,1.0,1.0,1.0,,,
한달사용기아직 까지는 괜찮아요,4,20.08.11.,보타믹스,,,,,,1.0,
잘 모르게써요 좋은건지,4,20.07.17.,보타믹스,,,,,,,
머릿결이 부드러워지는 것 같습니다. 기존에 썼던 탈모 샴푸보다는 매우 만족합니다.,4,20.07.02.,보타믹스,,,,,,,1.0
시킨지 몇시간도 안되서 바로 배송이 되길래 주문 취소 못하고 시켰습니다 세정력은 보통이나 탈모예방이 되는지 모르겠습니다 쓰고나서 머리카락이 더 빠지는 거 같은건 느낌 탓일까요,4,23.08.27.,닥터방기원,,,,,,0.0,
순하고 세정력은 너무 좋아요 더싸봐야 알겠지만요,4,23.08.22.,닥터방기원,,1.0,,1.0,,,
저렴하게 구매한것 같아서 우선 써보겠습니다,4,23.07.21.,닥터방기원,1.0,,,,,,
거품도 부드럽고 좋아요,4,23.06.26.,닥터방기원,,1.0,,,,,
탈모샴푸 검색에 많이 나오고 블로그 후기도  괜찮아서 구매했습니다. 향도 괜찮고 세정력도 좋은거 같아요. 탈모방지는  모르겠어요. 머리에 힘이없어 트리트먼트 안해도 벗벗하거나 하는게 덜해서 좋습니다.,4,23.06.15.,닥터방기원,,1.0,1.0,,,,
우선 순해요. 샴푸만 쓰면 머리가 안 빠지지만 뻣뻣해서 트리트먼트를 꼭 사용해야 하는데 그때 머리카락이 빠져요,4,23.06.18.,닥터방기원,,,,1.0,,,
배송진짜빠르네요 만24시간... 하루도안되서 방금받았는데 잘써보고 한달후기쓸게요^^,4,23.06.02.,닥터방기원,,,,,1.0,,
배송도 빠르고 후기도 좋아서 다시 구매해여 타사이트에 몇년전에 구매했었는데 나쁘진 않아서요 효과가 좋았으면 좋겠어요,4,23.05.26.,닥터방기원,,,,,1.0,,
"샴푸가 약간 묽은?제형이고, 뭔가 로션같은 느낌이었어요!(제형만) 실제로 머리에서는 거품도 잘나고 잘감겨서 만족합니다!",4,23.05.10.,닥터방기원,,1.0,,,,,
거품도 잘나고 세정력도 괜찮네요,4,23.05.16.,닥터방기원,,1.0,,,,,
용량도 좋고 시용김 좋아요,4,23.05.21.,닥터방기원,,,,,,,1.0
지금 사용하는데 모발이 부드러워진것같은 느낌  좋은것같아서 더사용해봐야겠어요,4,23.05.11.,닥터방기원,,,,,,,1.0
"빠른배송, 잘 쓰겠습니다.",4,23.05.16.,닥터방기원,,,,,1.0,,
아직효과는모르지만잘써볼께요,4,23.05.08.,닥터방기원,,,,,,,
한번 밖에 안써봐서 아직 효과는 모르겠지만 어제 시켰는데 하루만에 왔네요...배송이 너무 빨라서 어지러워요^^,4,23.03.31.,닥터방기원,,,,,1.0,,
사용 전이지만 배송은 정말빠르게 왔네요,4,23.04.08.,닥터방기원,,,,,1.0,,
후기가 좋아서 구매했어요. 아직 효과는 모르겠어요. 꾸준히 사용해 보고 효과있으면 재구매할게요~~,4,23.02.18.,닥터방기원,,,,,,,
거품도 잘나고 향도 좋아요  근대 효과는 아직 눈에 띄는게 없네요  펌핑이 잘 안대서 좀 불편해요,4,23.02.21.,닥터방기원,,1.0,1.0,,,,
항상 재구매 사용중이예요  순해서 좋아요,4,23.03.02.,닥터방기원,,,,1.0,,,
일단 머리감고나면 머리결이 부드럽고 향기도 좋아요 가렵거나 두피에 뽀루지 나는것도 없고 세정력도 조아요,4,23.01.30.,닥터방기원,,1.0,1.0,1.0,,,1.0
가격이 저렴한데 좋은지는 더써봐야알겠습니다,4,23.01.12.,닥터방기원,1.0,,,,,,
향 너무 좋아요~^^ 세정력은 트러블없고 가려움 없는거보니 만족스러운 편인데 탈모는 첨에 안빠지는듯 하더니 지금은 잘 모르겠어요. 똑같이 많이 빠지네요 ㅋ,4,23.01.12.,닥터방기원,,1.0,1.0,1.0,,,
향 좋고 세정력은 맘에들어요. 탈모는 잘 모르겠어요. 똑같이 많이 빠지네요,4,23.01.12.,닥터방기원,,1.0,1.0,,,,
좋아요 가격대비 좋네요 하나더 구입예정,4,22.12.17.,닥터방기원,1.0,,,,,,
좀 더 써봐야알겠지만 첫사용시 머리 덜빠짐은 있는거같아요,4,22.11.07.,닥터방기원,,,,,,1.0,
다 좋은데 생각보다 자극이 좀 있어서 저자극 찾는 분들은 다른제품 추천,4,22.10.29.,닥터방기원,,,,0.0,,,
사실 아직 안써봐서 잘 모르겠지만...일단 냄새는 순한느낌,4,22.11.23.,닥터방기원,,,1.0,,,,
탈모케어는 모르겠지만 좋은 향이 강하고 거품이잘나서 세정이잘되는 기분이에요,4,22.10.18.,닥터방기원,,1.0,1.0,,,,
"오늘 겨우 첫사용이라 정확한 리뷰가 될지는 모르겠지만. .1. 일단 향은 없습니다. 쿨한 향도 러블리향도 없습니다. 2. 거품 많이 납니다. 펌핑은 약하게 한 번 정도 해도 될 것 같습니다.  3. 탈모완화는 아직 모르겠습니다. 다만, 머리감을 때 빠지는 건 기존 샴푸보다 적은 것 같습니다. 4. 세정력도 나쁘지 않은 듯 합니다.  5. 두피가 조금 민감한 편인데 아무 반응 없는 것보니 예민한 분들이 사용해도 괜찮을 듯 합니다^",4,22.09.22.,닥터방기원,,1.0,,1.0,,,
블루는 머리가 시원하긴한데 탈모예방이 되는지는 조금 더 써봐야 할 거 같아요,4,22.09.23.,닥터방기원,,,,,,,
아직 쓰기전. 하루배송 굳,4,22.09.30.,닥터방기원,,,,,1.0,,
향도 괜찮고 만족합니다,4,22.09.23.,닥터방기원,,,1.0,,,,
샴푸랑 같이 사용하는데 믿고 사용중 용량도 크고 가격도 넘 좋아요,4,22.08.10.,닥터방기원,1.0,,,,,,
